Date,Apple,Google,Microsoft,Amazon
2023-05-31,177.14999389648435,140.99000549316406,332.05999755859375,131.47000122070312
2023-06-01,174.30999755859375,140.6999969482422,309.4200134277344,163.55999755859375
2023-06-02,170.77000427246094,125.30000305175781,338.1099853515625,133.08999633789062
2023-06-05,167.22999572753906,128.24549865722656,286.3599853515625,153.9980010986328
2023-06-06,149.4499969482422,102.97000122070312,247.25,119.81999969482422
2023-06-07,131.7899932861328,126.37100219726562,260.8999938964844,174.46200561523438
2023-06-08,132.3000030517578,126.45500183105469,262.6300048828125,172.697998046875
2023-06-09,142.16000366210938,93.06999969482422,245.4199981689453,89.08999633789062
2023-06-12,195.8300018310547,133.00999450683594,338.3699951171875,132.2100067138672
2023-06-13,175.0800018310547,148.7205047607422,334.9700012207031,176.1580047607422
2023-06-14,142.99000549316406,99.70999908447266,234.24000549316406,112.52999877929688
2023-06-15,182.88999938964844,133.25999450683594,363.2000122070312,142.0800018310547
2023-06-16,166.22999572753906,135.65199279785156,303.3299865722656,156.2989959716797
2023-06-20,138.8800048828125,83.48999786376953,214.25000000000003,89.30000305175781
2023-06-21,130.14999389648438,125.69650268554688,257.3800048828125,170.7624969482422
2023-06-22,122.54000091552734,102.64800262451172,237.58000183105466,156.875
2023-06-23,139.22999572753906,112.25650024414062,260.260009765625,108.91999816894531
2023-06-26,153.33999633789062,94.66000366210938,232.1300048828125,102.44000244140625
2023-06-27,138.92999267578125,109.08100128173828,259.5799865722656,109.55999755859375
2023-06-28,168.63999938964844,134.1300048828125,295.0400085449219,153.2935028076172
2023-06-29,154.07000732421875,144.9134979248047,297.25,174.20799255371094
2023-06-30,119.98999786376953,102.16000366210938,230.35000610351562,153.7480010986328
2023-07-03,190.67999267578125,120.13999938964844,337.2200012207031,129.77999877929688
2023-07-05,133.5800018310547,118.99549865722656,254.55999755859375,172.9250030517578
2023-07-06,178.85000610351562,138.5800018310547,327.7300109863281,129.7899932861328
2023-07-07,126.8499984741211,121.67649841308594,251.49000549316406,163.25799560546875
2023-07-10,175.63999938964844,146.94900512695312,333.20001220703125,171.03700256347656
2023-07-11,144.8699951171875,116.52249908447266,264.510009765625,111.75000000000001
2023-07-12,174.77999877929685,135.69850158691406,310.9800109863281,149.57350158691406
2023-07-13,151.0,114.62000274658203,259.5299987792969,118.20999908447266
2023-07-14,139.13999938964844,133.76499938964844,283.1099853515625,159.48899841308594
2023-07-17,177.82000732421875,122.94000244140625,323.3800048828125,121.2300033569336
2023-07-18,166.1699981689453,104.91000366210938,287.2300109863281,102.41000366210938
2023-07-19,178.61000061035156,130.69000244140625,322.9800109863281,133.25999450683594
2023-07-20,159.27999877929688,105.83999633789062,273.7799987792969,100.61000061035156
2023-07-21,174.61000061035156,137.87849426269534,308.760009765625,151.19349670410156
2023-07-24,133.97999572753906,126.99949645996094,265.510009765625,175.27200317382812
2023-07-25,188.0099945068359,136.3800048828125,369.6700134277344,143.1999969482422
2023-07-26,133.47999572753906,121.49449920654297,252.5099945068359,173.5655059814453
2023-07-27,148.7100067138672,114.13700103759766,272.4200134277344,121.68399810791016
2023-07-28,130.83999633789062,106.41549682617188,244.1999969482422,165.4320068359375
2023-07-31,127.3499984741211,125.69650268554688,257.8900146484375,167.3415069580078
2023-08-01,154.72999572753906,130.47549438476562,280.07000732421875,145.52450561523438
2023-08-02,143.38999938964844,100.52999877929688,236.14999389648438,115.25
2023-08-03,121.41999816894531,105.427001953125,231.6000061035156,150.0229949951172
2023-08-04,134.38999938964844,115.35600280761719,261.9700012207031,170.8715057373047
2023-08-07,151.2899932861328,97.80000305175781,241.22000122070315,94.13999938964844
2023-08-08,124.61000061035156,120.5780029296875,249.67999267578125,161.15350341796875
2023-08-09,189.42999267578125,130.6300048828125,369.1400146484375,144.83999633789062
2023-08-10,146.36000061035156,136.57000732421875,290.7300109863281,160.06100463867188
2023-08-11,125.34999847412111,104.75849914550781,234.5500030517578,157.97650146484375
2023-08-14,179.80000305175784,141.6999969482422,332.4200134277344,131.8300018310547
2023-08-15,142.41000366210938,100.77999877929688,237.52999877929688,113.79000091552733
2023-08-16,131.94000244140625,113.39600372314453,257.1700134277344,165.45199584960938
2023-08-17,141.5,133.2655029296875,281.9200134277344,164.2519989013672
2023-08-18,162.74000549316406,132.67349243164062,294.5899963378906,151.35800170898438
2023-08-21,175.60000610351562,141.9499969482422,310.70001220703125,168.99049377441406
2023-08-22,137.58999633789062,109.31300354003906,252.55999755859378,107.59100341796876
2023-08-23,122.7699966430664,111.9540023803711,239.0,157.5970001220703
2023-08-24,174.55999755859375,148.1060028076172,333.1000061035156,174.17100524902344
2023-08-25,150.72000122070312,98.5,241.67999267578125,94.8499984741211
2023-08-28,148.00999450683594,95.83000183105469,242.0500030517578,92.45999908447266
2023-08-29,168.88000488281253,132.30850219726562,290.7300109863281,154.65249633789062
2023-08-30,138.3800048828125,86.69999694824219,221.3899993896484,90.9800033569336
2023-08-31,196.94000244140625,138.10000610351562,373.260009765625,153.7899932861328
2023-09-01,186.67999267578125,123.0199966430664,335.0199890136719,129.3300018310547
2023-09-05,150.6999969482422,103.62999725341797,244.74000549316406,123.52999877929688
2023-09-06,192.32000732421875,131.42999267578125,368.79998779296875,144.52000427246094
2023-09-07,150.1699981689453,112.76699829101562,256.7200012207031,113.55000305175783
2023-09-08,189.77000427246094,119.62000274658203,337.20001220703125,130.8000030517578
2023-09-11,150.0399932861328,98.72000122070312,241.97000122070312,98.94000244140625
2023-09-12,147.07000732421875,109.91000366210938,254.25,113.76000213623047
2023-09-13,192.4600067138672,120.55999755859375,337.989990234375,130.22000122070312
2023-09-14,144.83999633789062,141.6750030517578,304.2099914550781,170.4510040283203
2023-09-15,149.6199951171875,142.39849853515625,302.6199951171875,165.28900146484375
2023-09-18,157.8699951171875,150.70899963378906,341.2699890136718,184.80299377441406
2023-09-19,171.21000671386716,131.85000610351562,315.75,127.12000274658203
2023-09-20,148.7899932861328,144.3735046386719,305.2200012207031,174.41200256347656
2023-09-21,191.80999755859378,120.93000030517578,341.2699890136718,128.36000061035156
2023-09-22,152.3699951171875,103.9000015258789,245.38000488281247,126.27999877929688
2023-09-25,177.57000732421875,144.67950439453125,336.32000732421875,166.7169952392578
2023-09-26,194.7100067138672,133.63999938964844,374.3800048828125,147.47999572753906
2023-09-27,146.8300018310547,141.82650756835938,299.55999755859375,170.8000030517578
2023-09-28,142.55999755859375,113.16100311279297,255.35000610351562,106.93049621582031
2023-09-29,128.10000610351562,117.83699798583984,246.47000122070312,163.52699279785156
2023-10-02,172.55000305175784,137.4875030517578,299.5,158.10049438476562
2023-10-03,174.3300018310547,144.9705047607422,328.3399963378906,169.0915069580078
2023-10-04,147.9199981689453,146.62600708007812,330.79998779296875,174.1024932861328
2023-10-05,168.88000488281253,135.3000030517578,295.0,155.16700744628906
2023-10-06,147.27000427246094,101.4800033569336,242.1199951171875,119.3199996948242
2023-10-09,165.22999572753903,106.41999816894531,288.79998779296875,102.73999786376953
2023-10-10,143.86000061035156,100.29000091552734,236.47999572753906,115.0699996948242
2023-10-11,154.4600067138672,109.41999816894531,258.5199890136719,129.82000732421875
2023-10-12,132.75999450683594,107.19400024414062,244.49000549316403,102.30999755859375
2023-10-13,129.7100067138672,105.86000061035156,243.7899932861328,166.4114990234375
2023-10-16,165.1199951171875,134.89100646972656,298.7900085449219,153.56300354003906
2023-10-17,126.73999786376953,124.14250183105469,252.57000732421872,163.20550537109375
2023-10-18,152.8699951171875,94.6500015258789,253.69999694824216,93.91999816894531
2023-10-19,147.9600067138672,117.23799896240234,270.4100036621094,121.1800003051758
2023-10-20,153.85000610351562,95.0,271.32000732421875,99.54000091552734
2023-10-23,146.38999938964844,131.8455047607422,280.75,178.68150329589844
2023-10-24,145.86000061035156,135.2209930419922,284.9100036621094,166.37950134277344
2023-10-25,179.4600067138672,131.8300018310547,324.0400085449219,140.57000732421875
2023-10-26,152.9499969482422,108.20999908447266,258.8299865722656,121.13999938964842
2023-10-27,149.14999389648438,132.08250427246094,282.510009765625,184.08399963378906
2023-10-30,126.36000061035156,88.70999908447266,229.10000610351562,85.13999938964844
2023-10-31,148.47999572753906,92.05000305175781,252.6699981689453,94.58000183105469
2023-11-01,124.27999877929688,121.49050140380861,247.39999389648435,160.9324951171875
2023-11-02,180.94999694824222,125.2300033569336,335.3999938964844,124.25000000000001
2023-11-03,189.58999633789062,120.01000213623047,335.04998779296875,127.9000015258789
2023-11-06,175.4600067138672,138.97999572753906,331.32000732421875,128.39999389648438
2023-11-07,157.9600067138672,110.55000305175781,260.3999938964844,127.8199996948242
2023-11-08,140.08999633789062,99.56999969482422,234.24000549316406,114.55999755859376
2023-11-09,177.49000549316406,138.72999572753906,327.260009765625,127.95999908447266
2023-11-10,138.33999633789062,98.30000305175781,225.75,112.90000152587889
2023-11-13,158.91000366210938,109.91000366210938,262.9700012207031,128.72999572753906
2023-11-14,151.1199951171875,138.91600036621094,294.6000061035156,164.94949340820312
2023-11-15,175.52999877929688,141.6479949951172,318.2699890136719,165.20700073242188
2023-11-16,152.33999633789062,104.93000030517578,250.66000366210938,120.59999847412111
2023-11-17,160.24000549316406,146.11399841308594,336.6300048828125,178.07850646972656
2023-11-20,121.02999877929686,103.09600067138672,235.75,154.47450256347656
2023-11-21,131.24000549316406,112.739501953125,255.91000366210938,168.96949768066406
2023-11-22,177.30000305175784,124.63999938964844,331.2099914550781,121.66000366210936
2023-11-24,152.58999633789062,94.25,260.7900085449219,94.87999725341797
2023-11-27,165.32000732421878,143.79649353027344,326.19000244140625,171.36849975585938
2023-11-28,178.44000244140622,143.6425018310547,314.9700012207031,168.34649658203125
2023-11-29,155.80999755859375,108.68000030517578,256.05999755859375,127.51000213623048
2023-11-30,123.98999786376953,103.32450103759766,234.80999755859375,154.08399963378906
2023-12-01,125.0199966430664,86.7699966430664,222.30999755859378,83.12000274658203
2023-12-04,159.69000244140625,129.24000549316406,296.7099914550781,138.87249755859375
2023-12-05,148.85000610351562,146.42750549316406,323.1700134277344,169.62449645996094
2023-12-06,149.47999572753906,142.78050231933594,310.760009765625,171.75050354003906
2023-12-07,148.7100067138672,117.22949981689453,272.5,123.00000000000001
2023-12-08,137.35000610351562,110.74549865722656,253.1399993896484,107.31900024414061
2023-12-11,125.86000061035155,103.54299926757812,233.27000427246094,159.72500610351562
2023-12-12,149.25999450683594,142.4149932861328,307.4100036621094,170.7530059814453
2023-12-13,178.17999267578125,137.1999969482422,334.2699890136719,138.22999572753906
2023-12-14,135.38999938964844,104.76899719238281,242.82000732421875,164.32899475097656
2023-12-15,142.4499969482422,99.30000305175781,240.74000549316406,115.87999725341797
2023-12-18,149.7100067138672,141.09950256347656,304.6499938964844,163.2935028076172
2023-12-19,191.30999755859375,140.02000427246094,377.85000610351557,146.7100067138672
2023-12-20,172.89999389648438,142.65049743652344,301.25,138.8455047607422
2023-12-21,193.97000122070312,120.97000122070312,340.5400085449219,130.36000061035156
2023-12-22,148.02999877929688,101.44999694824219,255.13999938964844,96.54000091552734
2023-12-26,165.75,129.79649353027344,285.260009765625,151.1219940185547
2023-12-27,171.17999267578122,148.0364990234375,334.9200134277344,176.1645050048828
